0,1,2,3,4,5,6,7,8,9,10,11,12
0.4761213098848397,-0.7346623651483979,0.3222440235231311,0.06379656397343977,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.10570621216614702
-0.20812094190872385,-0.7346623651483979,0.19644760396072244,-0.07723523450676356,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.5001055953645617,-0.1829320045058193
-1.4352171397804854,1.361169494231552,0.6996332822103567,-0.3592988314671704,0.8006438621890121,0.902423448236913,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.4177921785807878,-0.6869763860341714
0.836441420217877,-0.7346623651483979,-0.8099237525385459,-1.2054896223483909,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.8878471320849245
0.3139624241063564,1.361169494231552,0.3222440235231311,-0.9939419246280856,-0.9925397899046304,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-1.141985438399964
0.9288210477366958,1.361169494231552,0.9512261213351738,-0.5003306299473738,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.9235882370409736
-0.10713635979232773,1.361169494231552,0.6996332822103567,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,-0.9536503545733632
-0.17355276223224939,-0.7346623651483979,-1.1873130112257715,-0.7118783276676789,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.15453031201276332
0.16253500469381726,-0.7346623651483979,-0.9357201721009544,-0.5003306299473738,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.04996488053311816
0.847073979059711,-0.7346623651483979,-0.30673807428891164,-0.14775113374686522,0.20291597815779794,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.0011780012346530196
-0.11989543040252862,1.361169494231552,1.2028189604599908,0.5574078586541518,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.06874481060157416
0.9349533142315211,-0.7346623651483979,0.3222440235231311,0.4163760601739483,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.23972019657845875
0.735654653149701,1.361169494231552,0.9512261213351738,0.13431246321354143,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.3374445511208496
-0.14808407477390265,-0.7346623651483979,-0.30673807428891164,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.14800923295966892
-0.9621424519619519,1.361169494231552,1.957597477834442,0.2753442616937448,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-0.6487037331419733
-0.7846034461843505,-0.7346623651483979,0.44804044308553964,-0.5708465291874754,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.7815934892424854
1.6378396343198356,1.361169494231552,0.6996332822103567,-0.2887829322270687,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.6203078938993734
-1.6753151545577152,1.361169494231552,-0.5583309134137288,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.018728921901783515
-0.02192752777149006,1.361169494231552,0.6996332822103567,0.06379656397343977,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.2869654332253832
-1.6187400507667469,-0.7346623651483979,0.07065118439831396,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.17233021340239665,-0.6870376059534872
1.309961191894906,-0.7346623651483979,-0.5583309134137288,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.7713536963922762
-1.14749515214425,1.361169494231552,2.334986736521668,1.2625668510551684,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.2050443993729696,0.005924826422026513
-0.7025102011729805,-0.7346623651483979,-0.9357201721009544,-0.2887829322270687,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.18453381183115586
1.1115526985300765,-0.7346623651483979,-0.4325344938513202,-0.9939419246280856,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.8272757408993818
-1.086568117292438,-0.7346623651483979,0.6996332822103567,-0.07723523450676356,-0.6936758478890234,-0.6646332328797528,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.4203024174949795
0.659396952060826,1.361169494231552,0.3222440235231311,-1.7696168162692045,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-1.9019235376380963
0.7986587460078248,1.361169494231552,0.07065118439831396,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.47472692576663755
-1.711614215906116,-0.7346623651483979,-0.8099237525385459,0.6984396571343552,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,1.1960105995599581
0.1818219718952837,-0.7346623651483979,-0.4325344938513202,-1.3465214208285943,-1.2914037319202376,-2.231689913996419,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-1.1989279577690364
-0.3813080166254816,-0.7346623651483979,-1.564702269912997,-0.07723523450676356,3.1915553983138687,1.9471279023146906,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,0.8006105140393903
1.5710276017834734,-0.7346623651483979,-0.4325344938513202,1.1215350525749652,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,1.4026375603185437
-0.5615175255540553,1.361169494231552,0.44804044308553964,-1.0644578238681874,1.9960996302514407,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-1.259450488918989
0.2046696099647132,-0.7346623651483979,-0.055145235164094544,-0.21826703298696698,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.20095276676652354
0.5505986755397332,-0.7346623651483979,-2.445277206849857,-1.4875532193087977,-0.3948119058734162,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.43021152750312497
0.5226078462165794,-0.7346623651483979,0.07065118439831396,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.6870376059534872
-1.0412684712500195,1.361169494231552,0.9512261213351738,-0.4298147307072721,-0.9925397899046304,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-1.4505063645513607,-0.8584611608276269
0.08588167350850189,-0.7346623651483979,0.44804044308553964,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.2702615805849917,-1.1229199175828453
0.7919330343683391,-0.7346623651483979,-2.445277206849857,-0.9939419246280856,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.5980369625471569,0.21126461798413437
-0.05155033124246033,1.361169494231552,1.3286153800223994,0.7689555563744569,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,0.060527074758848366
-1.1013053383848406,-0.7346623651483979,-1.061516591663363,2.0382417426962873,0.8006438621890121,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,2.8675697694874636
-1.4800717019644087,-0.7346623651483979,0.07065118439831396,3.80113922369883,3.1915553983138687,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,3.7714866779703575
1.6730507129030256,-0.7346623651483979,-2.0678879481626313,-1.4875532193087977,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.625116888492735
-0.5315979995107547,1.361169494231552,0.44804044308553964,0.3458601609338465,-0.6936758478890234,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,0.10585522444244948
0.2779600853302857,-0.7346623651483979,-0.5583309134137288,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,0.35758346534346214
-0.8521078313894831,-0.7346623651483979,-1.564702269912997,-0.8529101261478822,0.20291597815779794,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.11671608090747038
1.261001967460414,-0.7346623651483979,0.3222440235231311,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.7965590296553587
-0.3963419602902144,-0.7346623651483979,0.6996332822103567,-0.2887829322270687,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-0.6203078938993734
-0.3420911833158331,-0.7346623651483979,-0.5583309134137288,-1.5580691185488995,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,-1.3734535159846704
1.257342389068341,-0.7346623651483979,-0.055145235164094544,0.3458601609338465,1.9960996302514407,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.37213450946657006
1.3639647000590118,-0.7346623651483979,-0.8099237525385459,-0.3592988314671704,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,0.038311859757245825
0.9515697782820152,1.361169494231552,1.3286153800223994,0.3458601609338465,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,-0.3169526488713217
-0.4249756885200838,-0.7346623651483979,-1.564702269912997,-1.4875532193087977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.614922007389785,-0.8672560222276293
-1.1180207099594448,-0.7346623651483979,-0.18094165472650314,1.3330827502952702,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.2702615805849917,1.4570320354782924
-0.8095281422600917,-0.7346623651483979,-0.4325344938513202,-0.5003306299473738,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.5653227765765839,-0.3069626372818662
1.3120382499012175,-0.7346623651483979,0.44804044308553964,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.5767976322382697
0.7608266180357175,1.361169494231552,0.8254297017727653,0.2753442616937448,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.14760249824574775
0.8806530834950848,1.361169494231552,1.957597477834442,-0.006719335266661793,-0.9925397899046304,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.8865703285364991
0.005024772548507925,-0.7346623651483979,-0.8099237525385459,1.1215350525749652,0.20291597815779794,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,1.6590900954810437
-1.3240945364428056,-0.7346623651483979,0.44804044308553964,0.2753442616937448,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,0.03758993877437735
1.3444304640472702,-0.7346623651483979,-1.061516591663363,0.7689555563744569,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,1.4424814390912635
0.8532556993165914,1.361169494231552,-0.4325344938513202,-0.3592988314671704,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.5001055953645617,-0.15830175053400453
-1.4861545146971789,-0.7346623651483979,-0.5583309134137288,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.7713536963922762
-0.5775405444598889,1.361169494231552,2.334986736521668,2.672884835857203,0.8006438621890121,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,-2.01701239970563,1.6476361933603578,1.1565829068040394
0.7343194015742149,1.361169494231552,1.0770225408975824,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.18488639431491394
0.540955191939,1.361169494231552,1.0770225408975824,0.13431246321354143,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.39450064849510186
-0.775751222776498,-0.7346623651483979,-0.30673807428891164,-0.9939419246280856,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.0079145705639723,-0.8821653915847497
-0.02801034050426025,1.361169494231552,1.8318010582720334,2.2497894404165923,-0.9925397899046304,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,1.0869889398875174
-0.4089032158521951,-0.7346623651483979,-0.055145235164094544,-0.7823942269077806,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.7740400429996173
-1.5231459287143505,-0.7346623651483979,-0.18094165472650314,-0.21826703298696698,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.1383545917679177
-0.41281006305454343,1.361169494231552,0.5738368626479482,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.04222206382688635
-1.173161654650817,1.361169494231552,-1.061516591663363,-1.417037320068696,-0.3948119058734162,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-1.0118373521466346
-1.4876875813208852,1.361169494231552,1.2028189604599908,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.17233021340239665,-0.9596839015561007
0.039988582321422744,-0.7346623651483979,-1.061516591663363,-0.8529101261478822,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.3784647608594347
-0.1013502696318878,-0.7346623651483979,-0.18094165472650314,1.897209944216084,0.8006438621890121,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,2.0371726272041863
1.2903775021211092,1.361169494231552,0.44804044308553964,-0.07723523450676356,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.2702615805849917,-0.30373648956598254
-0.6459350973820123,-0.7346623651483979,-1.061516591663363,-0.3592988314671704,0.20291597815779794,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.17573625651686486
0.8047415587405949,-0.7346623651483979,0.3222440235231311,-0.9234260253879839,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-1.0729001566510432
0.5118763798506352,1.361169494231552,0.6996332822103567,0.06379656397343977,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.2869654332253832
-0.11485114667291431,1.361169494231552,0.3222440235231311,0.2048283624536432,1.3983717462202263,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.03246435133169515
-0.523734851344003,1.361169494231552,1.3286153800223994,2.8844325335775074,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,1.947925692909701
1.595012676380169,-0.7346623651483979,0.6996332822103567,0.4163760601739483,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.12273098258919558,0.04637702744860603
-0.258712140491032,-0.7346623651483979,0.19644760396072244,-0.6413624284275772,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.7422931375282211
-0.3461463918043466,-0.7346623651483979,-0.055145235164094544,2.743400735097304,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,2.8077554334572192
-1.1141633165191516,1.361169494231552,1.2028189604599908,0.9099873548546602,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,1.0575138013771734,0.24944772188218559
-0.9198594854048909,1.361169494231552,0.6996332822103567,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-1.4203297995169488
-0.03048302860701236,1.361169494231552,0.5738368626479482,-0.8529101261478822,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-1.893098158538749,-1.1045945807523032
-1.6628033527577895,1.361169494231552,0.07065118439831396,-0.14775113374686522,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.1916460188508374
-0.2849226343802044,-0.7346623651483979,-0.9357201721009544,-0.6413624284275772,0.8006438621890121,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.4177921785807878,-0.20629734210930076
0.9504817955168042,1.361169494231552,0.44804044308553964,0.2753442616937448,3.1915553983138687,1.9471279023146906,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.03758993877437735
-0.9240630551795694,-0.7346623651483979,-0.9357201721009544,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.5189622652616658
-1.619926941056068,-0.7346623651483979,-0.055145235164094544,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.2725886762956601
-1.1269223871293526,-0.7346623651483979,0.19644760396072244,0.6279237578942534,-0.9925397899046304,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,0.3198608113981928,0.5162694117721821
1.1262404658604241,-0.7346623651483979,0.6996332822103567,-0.5003306299473738,-2.187995557967059,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.745567560542953,-0.8203133703037676
-0.8686253879158672,-0.7346623651483979,-1.061516591663363,-0.21826703298696698,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,0.3340794043386645
1.3494747477768845,-0.7346623651483979,0.6996332822103567,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.9536503545733632
-1.6921294336564294,1.361169494231552,-1.061516591663363,-0.7118783276676789,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-0.220121613037635
-1.3319576846095573,-0.7346623651483979,0.3222440235231311,-0.8529101261478822,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-1.0038148749021216
-0.5230424986752324,1.361169494231552,0.9512261213351738,2.461337138136898,1.9960996302514407,0.902423448236913,0.9327497920266989,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.3198608113981928,1.811748963919605
1.5721155845486845,-0.7346623651483979,-0.30673807428891164,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.745567560542953,0.953225004977952
-0.6661122323004695,1.361169494231552,0.6996332822103567,0.2753442616937448,1.3983717462202263,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.08695995682098952
-1.6629517140439547,-0.7346623651483979,0.44804044308553964,-0.006719335266661793,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.2354712038979104
0.5952059689133813,-0.7346623651483979,-1.061516591663363,-1.0644578238681874,1.3983717462202263,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,-0.6159794825921348
-1.3849721175325627,-0.7346623651483979,-0.9357201721009544,0.6279237578942534,0.20291597815779794,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,1.2006948120763425
1.5654393266712539,-0.7346623651483979,-0.9357201721009544,-1.134973723108289,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,-0.7534609576259392
-1.3845764874361222,-0.7346623651483979,-1.31310943078818,0.13431246321354143,0.5615527085765264,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.9099832033813773,0.8872388661802969
-1.0656986297052102,-0.7346623651483979,-0.5583309134137288,0.4163760601739483,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,0.7338958525887085
0.8065218941745765,-0.7346623651483979,-0.30673807428891164,0.13431246321354143,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.29248446221537944
-0.616411201435152,-0.7346623651483979,-3.0742593046618993,-1.2054896223483909,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.31611230430011034
1.4327548830775756,-0.7346623651483979,0.07065118439831396,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.6870376059534872
0.4203869200488072,-0.7346623651483979,0.44804044308553964,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.16720591822983827
0.23894106706885743,-0.7346623651483979,-1.31310943078818,1.1215350525749652,2.5938275142826543,1.9471279023146906,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,2.024617510038419
0.22998993613689478,1.361169494231552,-1.061516591663363,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.5980369625471569,-0.6951510565030347
0.27662483375479957,-0.7346623651483979,-0.9357201721009544,-0.9234260253879839,-1.5902676739358446,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,-0.5189622652616658
